run_id,firm_id,incarnation,fyearq,fqtr,datadate,tic,conm,sic,saleq,cogsq,gpq,xrdq,xsgaq,dpq,oiadpq,xintq,piq,txtq,niq,cheq,rectq,invtq,ppentq,atq,apq,acoq,txpq,drcq,dlcq,lctq,dlttq,ltq,allowance_dca,bad_debt_expense,write_offs,ppe_disposal_proceeds,ppe_disposal_gain_loss,cstkq,apicq,ceqq,req,tstkq,oancfq,ivncfq,fincfq,chechq,capxq,sstkq,prstkq,dvq,prccq,cshoq,mkvaltq,default_flag,empq,manipulation_amount,saleq_restated,cogsq_restated,niq_restated,cheq_restated,atq_restated,ltq_restated,ceqq_restated,req_restated,oancfq_restated,restatement_flag,restatement_quarter,audit_opinion,auditor_id,gdwlq
run_1776537255,firm_0,1,2031,1,2031-03-31,AETR,Aeterna Therapeutics,2836,27000000,2570193.647444838,24429806.352555163,100000000,2000000,625000.0,-78195193.64744484,0.0,-78195193.64744484,0.0,-78555193.64744484,106018749.03240095,7200000.0,999519.7517841037,24500000.0,138358268.78418505,1713462.4316298922,10200000.0,0.0,0.0,0.0,11913462.431629892,0.0,11913462.431629892,360000.0,360000.0,0.0,0.0,0.0,10000.0,204990000.0,126444806.35255516,-78555193.64744484,0.0,-73856250.96759905,-125000.0,30000000.0,-43981250.96759905,125000.0,30000000.0,0.0,0.0,8.5,14.285714,121428569.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_1,1,2031,1,2031-03-31,GENV,GenVita Sciences,2836,24375000,2824204.694906335,21550795.305093665,60000000,8750000,625000.0,-47824204.69490634,0.0,-47824204.69490634,0.0,-47946079.69490634,103418277.88005763,6093750.0,796570.5549735816,25625000.0,135811723.43503124,1882803.1299375568,6875000.0,0.0,0.0,0.0,8757803.129937558,0.0,8757803.129937558,121875.0,121875.0,0.0,0.0,0.0,10000.0,174990000.0,127053920.30509366,-47946079.69490634,0.0,-45331722.11994236,-1250000.0,0.0,-46581722.11994236,1250000.0,0,0.0,0.0,15.0,10.0,150000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_2,1,2031,1,2031-03-31,NOVA,NovaLife Therapeutics,2836,18750000,3361605.3690744117,15388394.630925588,18000000,10000000,625000.0,-13236605.369074412,0.0,-13236605.369074412,0.0,-13486605.369074412,167304464.8769752,5000000.0,0.0,24500000.0,196554464.8769752,2241070.2460496076,2800000.0,0.0,0.0,0.0,5041070.246049607,30000000.0,35041070.246049605,250000.0,250000.0,0.0,0.0,0.0,10000.0,174990000.0,161513394.6309256,-13486605.369074412,0.0,-12570535.123024805,-125000.0,30000000.0,17304464.876975194,125000.0,0,0.0,0.0,18.0,10.0,180000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_3,1,2031,1,2031-03-31,BIOA,BioAge Pharma,2836,15000000,3588349.7437114557,11411650.256288543,10000000,3000000,625000.0,-2213349.7437114567,0.0,-2213349.7437114567,0.0,-2463349.7437114567,143407766.8375257,2500000.0,0.0,29375000.0,175032766.8375257,1196116.581237152,1300000.0,0.0,0.0,0.0,2496116.581237152,0.0,2496116.581237152,250000.0,250000.0,0.0,0.0,0.0,10000.0,174990000.0,172536650.25628853,-2463349.7437114567,0.0,-1592233.1624743044,-5000000.0,0.0,-6592233.162474304,5000000.0,0,0.0,0.0,42.0,10.0,420000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_4,1,2031,1,2031-03-31,SENO,Senova Bio,2836,23750000,3545246.25622452,20204753.74377548,50000000,10000000,625000.0,-40420246.25622452,0.0,-40420246.25622452,0.0,-40483579.58955786,152109917.91459182,6333333.333333333,0.0,24500000.0,182879917.91459182,2363497.50414968,6000000.0,0.0,0.0,0.0,8363497.50414968,0.0,8363497.50414968,63333.33333333333,63333.33333333333,0.0,0.0,0.0,10000.0,214990000.0,174516420.41044214,-40483579.58955786,0.0,-37765082.08540817,-125000.0,40000000.0,2109917.9145918265,125000.0,40000000.0,0.0,0.0,13.5,13.636363,184090900.5,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_0,1,2031,2,2031-06-30,AETR,Aeterna Therapeutics,2836,23085000,3430493.392794474,19654506.607205525,100000000,5000000,628125.0,-85973618.39279447,0.0,-85973618.39279447,0.0,-86075318.39279447,69304689.50664604,9234000.0,1081994.0483109741,23997500.0,103156483.55495702,2286995.595196316,10500000.0,0.0,0.0,0.0,12786995.595196316,0.0,12786995.595196316,461700.0,101700.0,0.0,0.0,0.0,10000.0,254990000.0,90369487.95976067,-164630512.04023933,0.0,-86588434.52575491,-125625.0,50000000.0,-36714059.52575491,125625.0,50000000.0,0.0,0.0,1.35,64.285714,86785713.9,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_1,1,2031,2,2031-06-30,GENV,GenVita Sciences,2836,24625000,2834706.082083345,21790293.917916656,60000000,10000000,656250.0,-48865956.082083344,0.0,-48865956.082083344,0.0,-48949289.41541668,205326595.36509508,4104166.6666666665,1550131.2459708059,26218750.0,236994434.94439924,1889804.05472223,7000000.0,0.0,0.0,0.0,8889804.05472223,0.0,8889804.05472223,205208.33333333334,83333.33333333334,0.0,0.0,0.0,10000.0,324990000.0,228104630.889677,-96895369.11032301,0.0,-46841682.51496257,-1250000.0,150000000.0,101908317.48503743,1250000.0,150000000.0,0.0,0.0,12.0,25.0,300000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_2,1,2031,2,2031-06-30,NOVA,NovaLife Therapeutics,2836,24310000,2963000.1344593707,21346999.86554063,10000000,7000000,628125.0,3718874.865540631,0.0,3718874.865540631,156192.74435270642,3488548.7878545914,136670417.92463413,6482666.666666667,388809.97239512106,25121875.0,168339636.2303626,1481500.0672296854,1700000.0,156192.74435270642,0.0,0.0,3337692.8115823916,0.0,3337692.8115823916,324133.3333333334,74133.33333333337,0.0,0.0,0.0,10000.0,174990000.0,165001943.41878018,-9998056.58121982,0.0,615953.047658921,-1250000.0,0.0,-634046.952341079,1250000.0,0,0.0,0.0,18.0,10.0,180000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_3,1,2031,2,2031-06-30,BIOA,BioAge Pharma,2836,15000000,3588349.7437114557,11411650.256288543,10000000,4000000,750000.0,-3338349.7437114567,0.0,-3338349.7437114567,0.0,-3538349.7437114567,130615533.67505139,9000000.0,0.0,33625000.0,172790533.6750514,2392233.162474304,1400000.0,0.0,0.0,0.0,3792233.162474304,0.0,3792233.162474304,450000.0,200000.0,0.0,0.0,0.0,10000.0,174990000.0,168998300.5125771,-6001699.487422913,0.0,-7792233.162474304,-5000000.0,0.0,-12792233.162474304,5000000.0,0,0.0,0.0,38.0,10.0,380000000.0,0,0,0,,,,,,,,,,0,0,,,0.0
run_1776537255,firm_4,1,2031,2,2031-06-30,SENO,Senova Bio,2836,23750000,3519676.3168777856,20230323.683122214,50000000,10000000,628125.0,-40397801.31687778,0.0,-40397801.31687778,0.0,-40405717.98354445,161405903.30481622,7125000.0,0.0,23997500.0,192457153.30481622,2346450.8779185237,6000000.0,0.0,0.0,0.0,8346450.877918524,0.0,8346450.877918524,71250.0,7916.6666666666715,0.0,0.0,0.0,10000.0,264990000.0,184110702.4268977,-80889297.5731023,0.0,-40578389.6097756,-125625.0,50000000.0,9295985.390224397,125625.0,50000000.0,0.0,0.0,14.75,17.803029,262594677.75,0,0,0,,,,,,,,,,0,0,,,0.0
